ID,status_group
8715,functional
70544,functional
50219,functional
73092,functional
30057,functional needs repair
27186,functional
29660,functional
52836,functional
66209,functional needs repair
1642,functional
59679,functional
24882,functional
63530,functional
15722,functional
47376,functional
50807,functional needs repair
73203,functional needs repair
9120,functional
45680,functional needs repair
59738,functional
21831,functional
41297,functional
24692,functional
57243,functional
24782,functional needs repair
50595,functional
19094,functional
48584,functional needs repair
48555,functional needs repair
34860,functional
60788,functional
52047,functional needs repair
61582,functional
73095,functional needs repair
53019,functional needs repair
9899,functional
23228,functional
44329,functional
8859,functional
18043,functional
41457,non functional
42227,functional
40803,functional needs repair
33795,functional
20012,functional
47298,functional needs repair
65384,functional needs repair
19516,functional needs repair
6008,functional
73261,functional
35666,functional
58088,functional
24040,functional needs repair
21703,functional
63085,functional
25016,functional needs repair
22902,functional
58243,functional
66798,functional needs repair
58210,functional needs repair
2527,functional
72877,functional
36503,functional
57992,functional
33901,functional
63367,functional
21889,functional needs repair
44714,functional
1648,functional
69020,functional needs repair
61641,functional needs repair
172,functional
11989,functional needs repair
61387,functional
61936,functional needs repair
51263,functional
39424,functional
44914,functional
40977,functional
73925,functional
50660,functional
952,functional needs repair
61606,functional
25329,functional
13916,functional needs repair
23504,functional
53280,functional needs repair
51264,functional needs repair
18339,functional needs repair
57856,functional
31074,functional
21979,functional
68911,functional needs repair
42445,functional
3493,functional
59660,functional
4690,functional
6621,non functional
34656,functional
51581,functional needs repair
67154,functional needs repair
66142,functional
17049,non functional
53488,functional
40701,non functional
8543,functional needs repair
63015,functional
38752,functional
5830,functional needs repair
15645,functional needs repair
28181,functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,functional
14682,functional
44125,functional
19755,functional needs repair
18437,functional
37809,functional needs repair
58896,functional
56782,functional
22859,functional
5196,functional
28854,functional
52739,functional needs repair
28266,functional
73472,non functional
21845,functional
35978,functional
35588,functional
57591,non functional
52983,functional needs repair
11561,functional
29609,functional
17759,functional needs repair
73738,functional needs repair
45070,functional
25921,functional
51424,functional
74056,functional needs repair
72373,functional
45594,functional
44385,functional needs repair
5349,functional
65856,functional
56192,functional
45904,functional needs repair
32231,functional
6177,functional needs repair
2162,functional
61649,functional
21251,functional
4566,functional
70553,functional
41190,functional
25938,non functional
27542,functional
27090,functional needs repair
56219,functional needs repair
73563,functional
31088,functional
54004,functional
70048,functional needs repair
3022,functional
16785,functional
58915,functional needs repair
73166,functional
44005,functional
60708,functional
70812,functional
47488,functional
12013,functional needs repair
1771,functional needs repair
52241,functional
35609,functional needs repair
36662,functional
44989,functional
34207,functional
24623,functional
47837,functional needs repair
255,functional
4553,functional
50307,functional
63501,functional
50892,functional
33346,functional
67287,functional needs repair
39253,functional
38883,functional needs repair
56105,functional
11206,functional needs repair
64557,functional
54769,functional
63431,functional
14352,functional
6379,functional
67028,functional
5682,functional
38675,functional needs repair
6666,functional
5236,functional
21395,functional needs repair
36698,functional
48142,non functional
51286,functional
42336,functional
31706,functional
3345,functional
47932,functional needs repair
31478,functional needs repair
9532,functional
73761,functional needs repair
56671,functional needs repair
68926,functional
5948,functional needs repair
50924,functional
54124,functional needs repair
49803,functional
45943,functional needs repair
9416,functional
64344,functional
18984,functional
20418,functional
18771,functional needs repair
16973,functional
44237,functional
66917,functional
53267,functional
60301,functional
18067,functional
24561,functional
45213,functional
24003,functional
67407,functional
21502,non functional
69897,functional
57803,functional needs repair
73759,functional
73907,functional
45239,functional needs repair
25764,functional
29024,functional
62429,functional
5050,functional
50797,functional needs repair
33439,functional needs repair
50003,functional
71083,functional
21851,functional
156,functional
26070,functional
70845,functional
64391,functional
40193,functional
42472,functional
24140,functional
17980,functional
44033,functional
60837,functional needs repair
60934,functional
59198,functional needs repair
73351,functional
27179,functional
38268,functional
64822,functional
67220,functional
14858,functional
5405,functional
41873,functional
35681,functional
28014,functional needs repair
60882,functional
37197,functional
56169,functional needs repair
40819,functional
47268,non functional
25093,functional
28902,functional needs repair
2647,functional
49267,functional
51138,functional
33337,functional
43335,functional
12859,functional
2376,functional
26685,functional
67230,functional needs repair
7453,functional
14709,functional
45608,functional
66170,functional
7066,functional needs repair
49528,functional
36390,functional needs repair
71159,non functional
20907,functional
60947,functional
28109,functional
8222,functional
63419,functional
39541,functional needs repair
66799,non functional
42453,functional
44948,functional
16134,functional
7150,functional
46674,functional
19347,functional
73368,functional
62965,functional
51437,functional needs repair
7712,non functional
27678,functional
19658,functional
8612,functional
43393,functional needs repair
63767,functional needs repair
60743,functional
38868,functional
45892,functional needs repair
7693,functional
44321,functional
15346,functional
3798,functional
30873,functional needs repair
53741,non functional
61491,functional
4689,functional
54616,functional needs repair
43137,functional
39951,functional
6774,functional
53301,functional
44379,functional needs repair
19784,functional
11880,functional
10311,functional
71114,functional needs repair
48596,functional
12571,functional
23249,functional
15606,functional
22941,functional
63544,functional needs repair
65483,non functional
24859,functional needs repair
50004,functional needs repair
26180,functional
25677,functional
7806,functional needs repair
42941,functional
46795,functional
21682,functional needs repair
53244,functional
46016,functional
56537,functional needs repair
57183,functional
71758,functional
57645,functional needs repair
21981,functional
30118,functional
34419,functional needs repair
646,functional
40521,functional needs repair
31158,functional needs repair
41396,functional
72673,functional
47571,functional needs repair
819,functional needs repair
10881,functional
3810,functional
7012,functional needs repair
25928,functional
57357,functional
68059,functional needs repair
52523,functional
20022,functional needs repair
35242,functional needs repair
5772,functional
68411,functional
22773,functional
30840,functional
34085,non functional
11864,functional
11913,functional
11340,functional needs repair
22905,functional
74212,non functional
3420,functional needs repair
49412,non functional
54054,functional
34444,functional needs repair
39470,functional
23901,functional
66573,functional needs repair
57779,functional
40835,functional
50316,functional
37342,functional
5566,functional needs repair
60737,functional needs repair
57943,functional
66476,functional
59939,functional
72408,functional needs repair
11873,functional needs repair
48702,functional
7015,functional
12932,functional
28055,functional
36746,functional
70432,functional
32209,functional
65582,functional needs repair
32082,functional needs repair
62792,functional
45653,functional
2961,functional
865,functional needs repair
73028,functional needs repair
62864,functional
66136,functional
48998,functional needs repair
48514,functional
15090,functional needs repair
62509,non functional
17001,functional
16442,functional needs repair
32264,functional
25727,functional
19946,functional
2067,functional
7533,functional
65221,functional
54802,functional needs repair
71245,functional
56479,functional needs repair
25532,functional needs repair
52859,functional
26502,functional
15117,functional
62162,functional
24291,functional needs repair
51849,functional needs repair
36701,functional
20985,functional needs repair
19748,functional
37505,non functional
11439,functional
14217,functional
36525,functional
63725,functional needs repair
37482,functional needs repair
21715,functional
72903,functional needs repair
38794,functional needs repair
30054,functional
65097,functional
41517,functional
14239,functional needs repair
48270,functional needs repair
67159,functional needs repair
29086,functional needs repair
26104,functional
11498,functional
44768,functional
19116,functional
15023,functional
40676,functional
8210,functional needs repair
33076,functional
56754,functional needs repair
30889,functional
46522,functional
11557,functional
27438,functional
4104,functional needs repair
65080,functional
69215,functional
36505,functional
9490,functional needs repair
20545,functional
26335,functional
20696,functional
38555,functional needs repair
62469,non functional
52442,functional needs repair
39356,functional
57625,functional
51228,functional
22062,functional
3390,functional needs repair
52933,functional
64378,functional
27382,functional needs repair
24366,functional needs repair
584,functional
29605,functional needs repair
47843,functional
32981,functional
23712,functional
36757,functional
2505,functional needs repair
56157,functional
62541,functional
48317,functional needs repair
33697,functional
23739,functional needs repair
38956,functional
47565,functional
22228,functional needs repair
46096,functional
71805,functional
37621,functional
58278,functional needs repair
11057,functional
29557,functional
16939,functional
60804,non functional
15704,functional
48807,functional needs repair
10913,functional needs repair
61545,functional needs repair
37822,functional
3474,functional needs repair
33257,non functional
21503,functional
14268,functional
40583,functional
65287,functional
17622,functional
69264,functional
42084,functional
74154,functional
1520,functional
73005,functional
8490,functional needs repair
68489,functional
18792,functional needs repair
51364,functional needs repair
44553,functional
12148,functional needs repair
63920,functional needs repair
7497,functional
1951,functional needs repair
26958,functional needs repair
65897,functional needs repair
15227,functional needs repair
17963,functional
29326,functional
59684,functional
60256,functional
40915,functional
54884,functional needs repair
4505,functional
24316,functional needs repair
2843,non functional
38403,functional
53329,functional
50169,functional
27766,functional
55507,functional needs repair
6481,functional needs repair
28793,functional
60763,functional needs repair
54535,functional needs repair
64182,functional
11863,functional
1945,functional needs repair
42937,non functional
7836,functional
10177,functional needs repair
44023,functional
4736,functional needs repair
10658,functional
18927,functional
42536,functional
60925,functional
20026,functional needs repair
62025,functional
65029,functional needs repair
34443,functional
49050,functional
16075,functional
14208,functional
42791,functional
49532,functional needs repair
33022,functional needs repair
67529,functional
47546,functional
28169,functional needs repair
17256,functional needs repair
27252,functional needs repair
11454,functional needs repair
24354,functional needs repair
49659,functional
59703,functional needs repair
15534,functional
57208,functional
12820,functional
42519,functional needs repair
61228,functional needs repair
17780,functional needs repair
9587,functional needs repair
35313,functional
48852,functional needs repair
26297,functional needs repair
50871,functional needs repair
41014,functional
14737,functional needs repair
29103,functional
13272,functional
60981,functional
23040,functional
69479,functional
61110,functional needs repair
5912,functional
69460,functional
9268,functional
58766,functional needs repair
69125,functional
33215,functional needs repair
5531,functional
31846,functional
26146,functional
44608,functional
39404,functional
473,non functional
918,functional
53322,functional needs repair
19984,functional
14099,functional
60507,functional
737,functional needs repair
13046,functional
59747,functional
7466,functional
71316,functional
54266,functional needs repair
30934,functional needs repair
65010,functional
55524,functional needs repair
44060,functional
70372,functional needs repair
4386,functional
35675,functional needs repair
41332,functional needs repair
55598,functional needs repair
61164,functional needs repair
45271,functional
19594,functional needs repair
64869,functional needs repair
34652,functional
45932,functional
44634,functional
30887,functional
23794,functional
32176,functional
6045,functional needs repair
34035,functional needs repair
46466,functional needs repair
37519,functional needs repair
12536,functional
20123,functional
33376,functional needs repair
61089,functional
30938,functional needs repair
61987,functional
40061,functional needs repair
18498,functional needs repair
41951,functional needs repair
15683,functional needs repair
44001,functional
41636,functional
18863,functional
3130,functional needs repair
52230,functional
1969,functional
37489,functional
28607,functional
28975,functional needs repair
62080,functional needs repair
59619,functional
20251,functional
18615,functional
34650,functional
37444,non functional
508,functional needs repair
8227,functional needs repair
2208,functional
48140,functional needs repair
34226,functional
55270,functional
43568,functional needs repair
63385,functional
1048,functional needs repair
7351,functional
920,functional
32400,functional
71407,functional
54681,functional needs repair
72926,functional
17509,functional
40696,functional needs repair
39363,non functional
46131,functional
4309,functional needs repair
36560,functional needs repair
67799,functional
72868,functional
35898,functional needs repair
10830,functional
66810,functional needs repair
68345,functional
57496,functional
52646,functional
30932,functional
62611,functional
13049,functional
64431,functional needs repair
47218,functional
5656,functional
42987,functional
6890,functional needs repair
8074,functional needs repair
18535,functional needs repair
60005,functional needs repair
67381,functional
51550,functional
59056,functional needs repair
21562,functional needs repair
40402,functional needs repair
13277,functional needs repair
44189,functional needs repair
3469,functional
20489,functional
50987,functional
36410,functional needs repair
858,functional
25153,functional
63774,functional
44698,functional
52280,functional
38993,functional
54749,functional
12336,functional
15925,functional needs repair
44285,functional needs repair
39876,functional needs repair
10861,functional needs repair
7616,functional
55317,functional
63259,functional
5020,functional
19207,functional
10426,functional
49202,functional
39808,functional needs repair
17581,functional needs repair
8519,functional
56090,functional
73106,functional needs repair
33148,functional needs repair
1787,functional
9331,functional needs repair
28653,functional
58842,functional needs repair
36459,functional needs repair
24423,functional needs repair
70219,functional
38125,functional
23125,functional
49155,functional
52364,functional
52625,functional
54641,functional
56914,functional needs repair
941,functional
1000,functional
14190,functional
14574,functional needs repair
17827,functional needs repair
9433,functional needs repair
22234,functional needs repair
35099,functional
17763,functional
37436,functional needs repair
62076,functional needs repair
1958,functional
8939,functional
73476,functional needs repair
35376,functional
37382,functional needs repair
35657,functional
40007,functional
37040,functional
57998,functional needs repair
15003,functional
53737,functional
4911,functional
62756,functional
36813,functional
52524,functional needs repair
54064,functional needs repair
61407,functional needs repair
21631,functional
46754,functional needs repair
38078,functional
43352,functional
41136,functional
59503,functional
11017,functional
54104,functional
37938,functional
44879,functional
29121,functional needs repair
24111,functional needs repair
13864,functional
70659,functional
19431,functional needs repair
67382,functional needs repair
54891,functional
56910,functional
51763,non functional
37657,functional
71298,functional needs repair
34347,functional
7747,non functional
68120,functional
21308,functional needs repair
60142,functional
10328,functional
44072,functional needs repair
34296,functional
34055,functional
13336,functional needs repair
2800,functional needs repair
7274,functional
1885,functional
27234,functional
5704,functional
48053,functional
35428,non functional
60232,functional needs repair
8489,functional needs repair
72991,non functional
27604,functional
63555,functional
4482,functional needs repair
48718,functional
1521,functional
14094,functional
22464,functional needs repair
41322,functional
60153,functional needs repair
19339,functional needs repair
57171,functional needs repair
24293,functional
56039,functional needs repair
9472,functional
10554,functional needs repair
26606,functional
46533,functional
32950,functional
59127,functional
68801,functional needs repair
21924,functional
40151,functional
25393,functional needs repair
66761,functional
24637,functional
36937,functional
68907,functional
13475,functional needs repair
22882,functional needs repair
55068,non functional
9498,functional
35031,functional
39312,functional
50350,functional
58092,functional
52681,functional
41786,functional
37132,functional
14545,functional needs repair
20394,functional
52720,functional
65107,functional
55271,functional
64854,functional needs repair
74232,functional
16709,functional needs repair
11670,functional
50639,functional
15909,functional
13270,functional needs repair
25149,functional
12208,functional needs repair
26350,functional
45210,functional needs repair
20335,functional
5868,functional
62144,functional needs repair
71406,functional
10920,functional
38396,functional
35690,functional needs repair
69510,functional
46371,functional
33984,functional
73152,functional
58024,functional needs repair
71738,functional
28065,functional
67086,functional needs repair
58122,functional
57668,functional
31327,functional
14781,functional
51381,functional needs repair
55004,functional
43219,functional needs repair
38978,functional
11044,functional
24771,functional
18028,functional
70575,functional
49777,functional
29806,functional needs repair
2580,functional needs repair
26225,functional
29647,functional needs repair
45709,functional
41625,functional needs repair
54310,functional needs repair
28899,functional
16034,functional
64848,functional needs repair
32694,non functional
58564,functional
29310,functional
39223,functional needs repair
36658,functional
73611,functional needs repair
3761,functional
62277,functional
16590,functional
12774,non functional
36944,functional
13416,functional
54088,functional
67150,functional needs repair
60727,functional needs repair
31595,functional
55174,functional needs repair
19383,functional
41016,functional
11869,non functional
17512,functional
329,functional
27467,functional
29547,functional needs repair
57341,functional
9099,functional needs repair
30276,functional
60830,functional
40236,functional
16418,functional
55143,functional
67182,functional
66236,functional needs repair
933,functional
9530,functional
21874,functional needs repair
23489,functional
11959,functional needs repair
47086,functional
17465,non functional
33004,functional
29840,functional needs repair
26298,non functional
19584,functional needs repair
23534,functional
4281,functional needs repair
10431,functional
71234,functional
18446,functional
57530,functional
33167,functional
41384,non functional
12559,functional
64292,functional
52393,non functional
45883,non functional
39995,functional
27159,functional
65782,functional needs repair
35599,functional
67723,functional needs repair
35935,functional
18721,functional needs repair
37086,functional
53876,functional needs repair
20928,functional needs repair
26435,functional needs repair
59449,functional
53589,functional
72395,functional needs repair
55489,functional needs repair
28490,functional
25904,functional needs repair
6112,functional
41087,functional
35616,functional
42458,functional
66491,functional needs repair
9902,functional needs repair
39501,functional
57271,functional
54070,functional needs repair
57910,functional needs repair
71307,functional
73233,non functional
54190,functional needs repair
43476,functional
15291,functional needs repair
55442,functional
73581,functional needs repair
21815,functional
26448,functional
37929,functional needs repair
57411,functional
35623,functional
22237,functional needs repair
59922,functional needs repair
61522,functional needs repair
38593,functional
26325,functional needs repair
52529,functional
16179,functional
51492,functional
16490,functional needs repair
12533,functional needs repair
20630,non functional
21096,functional
58303,functional needs repair
38251,functional
38969,functional
69249,functional needs repair
1704,functional
68089,functional
70082,functional
64897,functional
1539,functional needs repair
63401,functional
17289,functional needs repair
62502,functional
8008,functional
34013,functional
32417,functional
9402,functional
45289,functional
73097,functional
30193,functional needs repair
1600,functional
39380,functional
64694,functional needs repair
64445,functional
38643,functional
4584,functional needs repair
38012,functional needs repair
66001,functional
39547,functional
31019,functional
38342,functional needs repair
5833,functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,functional needs repair
23306,functional needs repair
39438,functional
31343,functional
25587,functional
33637,functional
70033,functional needs repair
16763,functional
60779,functional needs repair
48712,functional
39140,functional
50624,functional
53191,functional
47480,non functional
58276,functional
20905,functional
50945,functional
22691,functional needs repair
63644,functional
21373,functional
59934,functional
1501,functional needs repair
4506,functional
67417,functional
31437,functional needs repair
45686,functional
322,functional
66741,functional
17982,functional
28695,functional
62059,functional needs repair
22640,functional
8415,functional
46551,functional
29090,functional
42749,functional
12189,functional needs repair
33882,functional
21335,functional needs repair
12028,functional
37175,functional
38194,functional needs repair
9442,functional
49740,functional
64124,functional needs repair
62573,functional
44167,functional
50010,functional needs repair
10025,functional needs repair
45602,functional needs repair
68765,functional needs repair
12589,functional needs repair
59324,functional
33688,functional
19954,functional needs repair
22395,functional
26777,functional needs repair
26743,functional needs repair
27081,functional
33187,functional
32790,functional
1570,functional
58116,functional
33352,functional
20186,functional
15559,functional
19807,functional
60205,functional needs repair
15388,functional needs repair
57972,functional needs repair
47257,functional needs repair
33815,functional needs repair
55742,functional needs repair
7644,functional
61628,functional
70675,functional
42823,functional
19779,functional
5717,functional needs repair
19844,functional
39889,functional
21722,functional needs repair
32563,non functional
70253,non functional
33707,functional
74113,functional
65967,functional needs repair
37035,functional
8760,functional
33546,functional
19101,functional
68799,functional
56246,functional
62810,functional
61890,non functional
5141,non functional
29355,functional
33327,functional needs repair
58982,functional needs repair
60223,functional needs repair
63199,functional
21388,functional
18585,functional
21728,functional
30865,functional
10816,functional
61227,functional
61428,functional
41232,functional
13413,functional needs repair
32796,functional needs repair
67277,functional needs repair
48199,functional
57497,functional
23991,functional needs repair
65862,functional
12726,non functional
26953,functional needs repair
40165,functional
33105,functional
70858,functional
11052,functional
1219,functional
2789,functional
39769,functional
39656,functional
39024,functional needs repair
66675,functional needs repair
38102,functional
11270,functional
63282,functional needs repair
19838,functional
3489,functional
39335,functional
37020,functional
2345,functional
22712,functional needs repair
30822,functional
17416,functional needs repair
55759,functional
18373,functional
31433,functional
49325,functional
39393,functional
52516,functional
51356,functional needs repair
38136,functional needs repair
1350,functional
66588,functional needs repair
73304,functional
71524,functional
63270,functional
61101,functional needs repair
71988,functional needs repair
70536,functional
40262,functional
73038,functional
6582,functional needs repair
13369,functional needs repair
72495,functional
8747,functional
20535,functional needs repair
32571,functional
31564,functional
31110,functional
7027,functional
56506,functional
54293,functional
27157,functional
1789,functional
49379,functional
72067,functional
63322,functional needs repair
70759,functional
63529,functional
18405,functional
16878,functional
58940,functional needs repair
50775,functional
69721,non functional
31663,functional needs repair
6810,functional
54609,functional
30612,functional
4519,functional needs repair
37636,functional
55899,functional
11240,functional
14223,functional needs repair
56236,functional
12259,functional
22141,functional
1370,functional needs repair
70836,functional
18625,functional needs repair
29119,functional needs repair
5041,functional
56083,functional needs repair
902,functional
14689,functional
3009,functional
1398,functional needs repair
66561,functional
49986,functional
16577,functional needs repair
42217,functional needs repair
49941,functional needs repair
53977,functional
31129,functional
3546,functional
62745,functional needs repair
58720,functional
2743,functional needs repair
45176,functional needs repair
6832,functional
10277,functional
68567,functional
66320,functional
31952,functional
18009,functional
37804,functional needs repair
21749,functional
29055,functional
23375,functional needs repair
33913,functional
22145,functional needs repair
47180,functional needs repair
51677,functional needs repair
4434,functional
44403,functional needs repair
55027,functional needs repair
60119,non functional
22873,functional
62498,functional
29006,functional
48286,functional needs repair
45429,functional needs repair
33987,functional
2308,functional
5776,functional
58409,functional
5901,functional
42560,functional
36456,functional
24770,functional
12066,functional
74028,functional needs repair
12112,functional
73069,functional
17954,functional
31238,functional needs repair
32423,functional
55379,non functional
35248,functional needs repair
18465,functional
13688,functional needs repair
51771,functional
12524,functional
38308,functional
69317,non functional
9504,functional
55756,functional
18896,functional
10536,functional
73610,functional needs repair
45186,functional needs repair
3617,functional
41958,functional
27720,functional
38061,non functional
68290,functional
55701,functional needs repair
57822,functional needs repair
27463,functional
19350,functional
45711,functional needs repair
37651,functional
56508,functional
3416,functional
63389,functional
32470,functional needs repair
32476,functional
11176,functional needs repair
37019,functional
33635,functional needs repair
3188,functional needs repair
55475,functional
55090,functional needs repair
59979,functional
39796,functional needs repair
54157,functional needs repair
65307,functional
27351,functional needs repair
13654,functional
62110,functional
52339,functional
28207,non functional
49822,functional
39798,functional
4375,functional
40503,functional
15511,functional needs repair
29480,functional needs repair
47418,functional
68897,functional
26536,functional
41805,functional
8613,functional needs repair
27540,functional
60052,functional
74182,functional needs repair
57444,functional
60679,functional
27560,functional
51654,functional
30299,functional
32861,functional
32887,functional
5243,functional
10216,functional needs repair
65876,functional needs repair
69664,functional
36551,functional
25257,functional
33544,functional
19165,functional
38076,functional
65811,functional
56463,non functional
60172,functional needs repair
35164,functional
40047,functional
66904,functional
33005,functional
34242,functional
50274,functional
52474,functional
59337,functional
39037,functional
671,functional
41286,functional needs repair
37572,functional
67085,functional
60724,functional needs repair
4426,functional needs repair
33519,functional
68693,functional
27411,functional
16059,functional needs repair
10508,functional
51091,functional
58161,functional needs repair
2009,functional
65306,functional
45129,functional
70886,functional
21079,functional needs repair
14423,non functional
29260,functional
33415,functional
22153,functional
55873,functional
56274,functional
973,functional needs repair
2449,functional needs repair
50726,functional needs repair
56206,functional needs repair
11729,functional
13638,functional
58446,functional
9961,functional
3172,functional
19777,functional
5681,functional
47297,non functional
68606,functional needs repair
58589,functional
70214,functional
61042,functional needs repair
11747,functional
72704,functional
19528,functional
25812,functional needs repair
9042,functional
52702,functional
60287,functional needs repair
67148,functional
54592,functional
64936,functional needs repair
17514,functional
31598,non functional
12279,functional
64840,functional
4094,functional
22173,functional
13577,functional
4468,functional
6476,functional
10501,functional
21000,functional
13196,functional
53066,functional needs repair
22751,functional
24620,functional
54477,functional
4677,functional
32688,functional
37045,functional needs repair
22548,functional
27501,functional
18736,functional
68263,functional
73533,functional
72281,functional
63286,functional needs repair
36489,functional needs repair
40144,functional
466,functional
901,functional needs repair
28663,functional
65505,functional
63075,functional
38111,functional
52514,functional
24799,functional
2875,functional
31780,functional
36376,non functional
38663,functional
42162,functional needs repair
49858,functional needs repair
33864,functional
73493,functional
71261,functional needs repair
53630,functional
58384,functional
40480,functional
3505,functional needs repair
72210,functional
14528,functional
56144,functional needs repair
46076,functional
55824,functional needs repair
21954,functional
24033,functional needs repair
817,functional
11685,functional needs repair
54148,functional
69419,functional
9333,functional
73856,functional
48454,functional
34611,functional needs repair
35920,functional
12528,functional needs repair
69784,functional needs repair
33552,functional needs repair
17157,functional
73453,functional needs repair
50981,functional needs repair
23674,non functional
11553,functional
29217,functional needs repair
73049,functional
53701,functional
34042,functional
58103,non functional
69002,functional
10763,functional
21134,functional needs repair
24693,functional
32639,functional
38042,functional
65143,non functional
72947,functional needs repair
35057,functional
32269,functional
21477,functional
57217,functional
13781,functional needs repair
67883,functional needs repair
7077,functional
73648,functional needs repair
59667,functional
2249,functional needs repair
19840,functional
32715,functional needs repair
39154,functional
43541,functional
3497,functional
51049,functional needs repair
4005,functional
30463,functional
22064,functional needs repair
42930,functional
51981,functional
13120,functional
15575,functional
37358,functional
18770,functional
54680,functional
15607,functional needs repair
29377,functional
28331,functional
13122,functional
61918,functional
59227,functional
35482,functional
22663,functional
49587,functional
3773,functional
42811,functional needs repair
68178,functional needs repair
47893,functional
70000,functional
27493,functional needs repair
45643,functional needs repair
3839,functional needs repair
39750,functional
7781,functional needs repair
24977,functional
50497,functional needs repair
73994,non functional
24296,functional
54924,functional needs repair
23814,functional
23516,functional needs repair
13565,non functional
58206,functional needs repair
64835,functional
24276,functional
57505,functional needs repair
74148,functional
14845,functional
2063,functional needs repair
57275,functional
31377,functional
68341,functional
59106,functional
4037,functional needs repair
32233,functional needs repair
5068,functional needs repair
19704,functional
4794,functional needs repair
20541,functional needs repair
45174,functional needs repair
62718,functional
2841,functional
57837,functional
24658,functional
12018,functional needs repair
67575,functional needs repair
51143,functional
45461,functional
21405,functional needs repair
36186,functional needs repair
9890,functional
7595,functional
10899,functional needs repair
2446,functional
27297,functional
26753,functional
29672,functional
49458,functional needs repair
5596,functional needs repair
12747,functional
17935,functional needs repair
34361,functional
19181,functional
56153,functional
20599,functional needs repair
29967,functional
68398,functional needs repair
18245,functional needs repair
57407,functional
8234,functional
44775,functional
69030,non functional
39122,functional needs repair
46966,functional needs repair
40949,functional needs repair
47528,functional needs repair
16717,functional
4499,functional
53922,functional needs repair
324,functional needs repair
54597,functional
51029,functional needs repair
59845,functional
19328,functional
44516,functional needs repair
72333,functional needs repair
32788,functional
2655,non functional
25850,functional needs repair
49814,functional
25897,functional
26769,functional
68324,functional
21148,functional
71091,functional needs repair
61966,functional needs repair
17994,functional needs repair
40411,functional needs repair
5470,non functional
58797,functional
58524,functional needs repair
63166,functional
23946,functional needs repair
64024,functional
2003,functional needs repair
2053,functional
24762,functional
9002,functional needs repair
73027,functional
71094,functional
69653,functional needs repair
36703,functional
46114,functional
5887,functional needs repair
7380,functional
38522,functional
28841,non functional
39777,functional
71093,functional
26440,functional
49676,functional
15942,functional needs repair
12583,functional
51254,functional
72092,functional
42333,functional
39340,functional needs repair
27026,functional needs repair
16713,functional
36167,non functional
28528,functional
62788,functional needs repair
30412,functional needs repair
34088,functional needs repair
9938,functional
28683,functional needs repair
70837,functional
59221,functional needs repair
9356,functional
61747,functional
23679,functional
13,functional needs repair
38836,functional
60482,functional
26273,functional
34791,functional
18549,functional
46422,functional
40033,functional
9212,functional
65977,functional
57512,functional
4954,functional
4124,functional
49162,functional
29784,functional needs repair
2370,functional needs repair
18853,functional
63999,functional needs repair
34865,functional
61892,functional
3336,functional needs repair
37538,functional needs repair
51955,functional
60757,functional needs repair
18774,functional
57855,functional
42919,functional
54874,functional needs repair
42338,functional needs repair
60898,functional
59275,functional
27598,functional
54119,functional needs repair
10335,functional needs repair
69180,functional needs repair
66078,functional
35942,functional needs repair
61807,functional needs repair
26827,functional
26949,functional needs repair
52753,functional
40967,functional needs repair
13907,functional
42922,non functional
11730,functional
68874,functional
18798,non functional
10850,functional needs repair
20450,functional
28042,functional
49972,functional needs repair
60893,functional
11772,functional
2002,functional
22122,functional needs repair
11911,functional
16789,functional
53602,functional
49350,functional
52936,functional needs repair
14161,functional
58271,functional
38057,functional needs repair
10240,functional
58631,functional needs repair
51759,functional
10451,functional
1680,functional
58837,functional
26677,functional
33360,functional needs repair
16390,functional
53822,functional
1320,functional needs repair
53159,functional
35873,functional
67046,functional needs repair
39292,functional
55236,functional needs repair
7810,functional
70305,functional needs repair
31485,non functional
46501,functional
53670,functional
18666,functional needs repair
24747,functional
188,functional
32525,non functional
11620,functional needs repair
31462,functional
50710,functional
32449,functional
12606,non functional
50260,functional
12108,functional needs repair
43046,functional
61411,functional needs repair
57545,functional
26024,functional
65591,functional
2338,functional
6568,functional
66489,functional
955,functional
4901,functional
29918,functional
59033,functional
15419,functional
50697,functional
15735,functional
68046,functional
32587,functional needs repair
29620,functional needs repair
71148,functional needs repair
42965,functional
60594,functional
7569,functional needs repair
7181,functional needs repair
53810,functional
39814,functional
8777,functional needs repair
13975,functional needs repair
58025,functional needs repair
40433,functional
23502,functional
4719,functional needs repair
36258,functional needs repair
56110,functional
56055,functional
3310,functional needs repair
70170,functional needs repair
47013,functional
25407,functional
68954,functional needs repair
34563,functional
63754,functional
45483,functional
43435,functional
15087,non functional
41666,functional
44817,functional
56284,functional
59408,functional
42029,functional
62750,functional
43865,functional needs repair
63974,functional needs repair
60798,functional
49768,functional
19138,functional needs repair
15870,functional
31318,functional
67696,non functional
47688,non functional
54254,functional
7444,non functional
44459,functional
53976,functional
70101,functional
25002,functional needs repair
27243,functional
72115,functional
57830,functional
34661,functional
11301,functional
752,functional
13566,functional
42897,functional needs repair
8009,functional
23807,functional needs repair
43824,non functional
46427,functional needs repair
48957,functional needs repair
43721,functional needs repair
18464,non functional
37729,functional
61771,functional
42365,functional
31266,functional needs repair
6783,functional needs repair
23027,functional
19100,functional
19602,functional
66388,functional
69871,functional
56280,functional needs repair
47963,functional
46737,functional needs repair
48582,functional needs repair
