amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
322.8269831649832,2011-07-10,Tasaf,0,DWE,31.47158486,-1.46179278,0,Lake Victoria,Kanyabuguru,Kagera,18,2,other,Ruhunga,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2013-03-04,other,1500,other,34.73385294,-4.59327495,0,Internal,Ukombozi,Singida,13,2,other,Ughandi,800,True,VWC,,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2011-02-25,other,-19,other,39.63555401,-7.95327465,0,Rufiji,Mdundani,Pwani,0,63,other,Mibulani,200,True,VWC,False,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,0,0
200.0,2013-03-26,Government Of Tanzania,1518,Government,37.90177286,-4.3865155,0,Pangani,Mvutini,Kilimanjaro,3,3,other,Suji,120,True,Water authority,True,1976,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-21,other,0,other,33.26173717,-3.86287289,0,Internal,Itaga,Shinyanga,17,3,other,Usanda,0,True,WUG,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-01-23,other,1475,other,34.53102887,-4.74919964,0,Internal,Madukani,Singida,13,2,other,Sepuko,1,True,VWC,,1960,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-03-21,other,1662,other,36.59234302,-2.44970271,0,Internal,Orkesumet,Arusha,2,6,other,Engarenaibor,600,True,VWC,,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,dam,dam,surface,cattle trough,0,0
0.0,2011-08-18,Hesawa,0,DWE,34.48760551888889,-6.487917742222223,0,Lake Tanganyika,Elimu,Mwanza,19,6,other,Lwamgasa,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,1
5.0,2013-03-30,other,1106,DWE,37.25486795,-3.27504822,0,Pangani,Sokoni,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,60,True,Water Board,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-03-04,Hesawa,1613,other,34.74222243,-1.88129203,0,Lake Victoria,Kilimo B,Mara,20,2,other,Manchira,800,,other,True,1998,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-03-30,Danida,0,DANIDA,33.33045709,-8.88332149,0,Lake Rukwa,Mlimani,Mbeya,12,2,other,Utengule Usongwe,0,True,VWC,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,1,0
0.0,2011-08-07,other,1315,DWE,31.21336353,-8.42424518,0,Lake Tanganyika,Majengo,Rukwa,0,2,other,Kasanga,200,True,VWC,True,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,0,0
0.0,2012-10-16,other,0,other,33.09349233,-3.80092501,0,Lake Victoria,Mwankumbo,Shinyanga,17,3,other,Itwangi,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-28,other,0,other,32.30083501,-8.36292377,0,Lake Rukwa,Tuwi,Mbeya,12,6,Mbozi,Kamsamba,0,False,VWC,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,1,0
1200.0,2011-03-26,Danida,1301,DWE,34.810205100000005,-8.57521714,0,Rufiji,L,Iringa,11,2,other,Malangali,0,True,WUA,True,0,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2012-10-28,Tasaf,1294,other,33.83683621,-1.67334785,0,Lake Victoria,Kisokobe,Mara,20,3,other,Buruma,35,,Parastatal,False,2011,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,0,0
0.0,2012-11-05,World Bank,0,other,33.27586072,-3.72205399,0,Internal,Mwamidu,Shinyanga,17,3,other,Mwamala,0,True,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,1,0
200.0,2011-03-11,Government Of Tanzania,1775,DWE,38.24155653,-4.5714871,0,Pangani,Lozoi,Tanga,4,1,other,Rangwi,1,True,VWC,True,1978,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-07-28,other,0,other,30.75303409,-1.40736977,0,Lake Victoria,Rubwera,Kagera,18,1,other,Kyerwa,0,True,other,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,1,0
50.0,2013-02-17,World Bank,1359,other,36.63048842,-5.69142976,0,Wami / Ruvu,Emaliti,Manyara,0,5,other,Songambele,300,True,VWC,True,2005,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
0.0,2013-02-13,Government Of Tanzania,561,Government,34.79500095,-11.24112805,0,Lake Nyasa,Miula,Ruvuma,10,3,other,Mbamba bay,50,,VWC,True,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,0,0
500.0,2011-03-22,Unicef,1481,DWE,34.70087248,-8.89564178,0,Rufiji,Kihanga,Iringa,11,4,Njombe,Ilembula,250,True,VWC,False,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-02-07,Government Of Tanzania,162,DWE,39.05530007,-8.55724591,0,Ruvuma / Southern Coast,Chumo A,Lindi,0,13,other,Chumo,287,True,other,True,1985,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,0,0
10.0,2013-01-15,other,802,other,29.61277618,-4.90417553,0,Lake Tanganyika,Bangwe Zahanati,Kigoma,16,4,other,Bangwe,1300,False,other,True,1971,other,other,other,other,other,pay per bucket,per bucket,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,0,0
0.0,2011-03-22,Government Of Tanzania,1790,DWE,38.3763731,-4.6296542,0,Pangani,Bombo Juu,Tanga,4,1,other,Hemtoye,1,True,VWC,True,1992,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-03-08,World Bank,0,other,35.6626932,-6.51704967,0,Rufiji,Machin,Dodoma,1,6,other,Mwitikira,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,1,0
2000.0,2013-02-19,Danida,999,DANIDA,35.83087892,-10.57163688,0,Rufiji,Utwango Juu,Ruvuma,10,5,other,Luegu,200,True,WUG,False,1993,swn 80,swn 80,handpump,wug,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-02-03,other,1971,other,35.37844456,-4.06813298,0,Internal,Qedesh,Manyara,0,3,other,Dongobesh,138,True,VWC,True,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-07,Government Of Tanzania,0,DWE,31.461362800000003,-1.55602475,0,Lake Victoria,Izimbya,Kagera,18,2,other,Izimbya,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,1,0
0.0,2012-10-10,Government Of Tanzania,0,Government,33.71777804,-3.42322774,0,Internal,Kitangili,Shinyanga,17,2,other,Masela,0,True,WUG,False,0,other,other,other,wug,user-group,other,other,soft,good,dry,dry,hand dtw,borehole,groundwater,other,1,0
500.0,2011-02-27,other,1704,DWE,34.90348653,-9.02206412,0,Rufiji,Ndanula,Iringa,11,4,Njombe,Igongolo,80,True,VWC,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-12-15,Government Of Tanzania,1296,Government,33.73375192,-1.89537933,0,Lake Victoria,Senta Stoo,Mara,20,3,other,Nyambono,250,False,VWC,True,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-03-04,other,2007,other,34.74678607,-9.41948971,0,Rufiji,Idunda,Iringa,11,4,Njombe,Uwemba,25,True,VWC,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-03-23,other,0,other,36.30528932,-6.67811759,0,Rufiji,Ilembula,Dodoma,1,1,other,Wotta,0,True,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,milky,milky,enough,enough,spring,spring,groundwater,improved spring,1,0
322.8269831649832,2011-04-04,other,0,other,34.29984834,-8.6579423,0,Rufiji,Tagamenda B,Mbeya,12,7,other,Ubaruku,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,1,0
100.0,2011-08-04,other,1162,DWE,33.06946042,-2.09726906,0,Lake Victoria,Zingatia,Mwanza,19,1,other,Karenge,650,True,other,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-07-05,other,0,other,33.6012825,-9.20239688,0,Lake Nyasa,Sukula Juu,Mbeya,12,4,Rungwe,Kyimo,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
50.0,2011-02-25,other,-8,other,38.84101968,-6.5447586,0,Wami / Ruvu,Shuleni,Pwani,0,1,Bagamoyo,Yombo,50,False,Company,True,2011,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
1500.0,2013-01-03,other,1060,DWE,35.32723298,-10.52226086,0,Ruvuma / Southern Coast,Muungano Kati,Ruvuma,10,2,other,Kilagano,500,True,VWC,True,2012,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2012-10-06,other,0,DWE,31.53787681,-3.34395199,0,Lake Tanganyika,Msasa B,Shinyanga,17,5,other,Runzewe,0,True,WUG,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-13,other,0,other,31.66616068,-1.19848517,0,Lake Victoria,Nguvu Kazi,Kagera,18,30,other,Rusumo,0,True,VWC,False,0,other,india mark iii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-07-25,Tasaf,0,other,35.11081710582648,-5.723487839475779,0,Lake Victoria,Mwabagikulu,Mwanza,19,6,other,Kamhanga,0,True,VWC,True,0,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,1,1
0.0,2013-02-18,Tasaf,1072,other,35.77776321,-10.55064144,0,Lake Nyasa,Msufini,Ruvuma,10,5,other,Msindo,250,True,WUG,False,2002,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-03-05,other,1713,DWE,35.00419141,-9.51022204,0,Rufiji,Kati,Iringa,11,4,Njombe,Kifanya,30,True,VWC,False,2006,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-03-14,Government Of Tanzania,0,other,36.57295604,-6.69683761,0,Wami / Ruvu,Songambele,Dodoma,1,1,other,Lumuma,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-04-04,Government Of Tanzania,725,Government,37.36346656,-3.40344241,0,Pangani,Mpirani,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,True,Water authority,True,1976,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-23,Government Of Tanzania,908,DWE,37.37401574,-3.32215532,0,Pangani,Maringeni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Magharibi,1,False,VWC,True,1963,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,0,0
0.0,2012-10-26,other,0,DWE,32.16068348,-3.32843208,0,Lake Tanganyika,Bwendanseko B,Shinyanga,17,5,other,Mbogwe,0,True,WUG,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2012-10-12,World Bank,0,other,33.14303904,-3.70774543,0,Lake Victoria,Manai,Shinyanga,17,3,other,Usule,0,True,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2011-03-17,other,2151,other,34.54723386,-9.38177882,0,Lake Nyasa,Mifugo,Iringa,11,4,Njombe,Igosi,20,True,VWC,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-12-03,other,1795,DWE,36.69571882,-3.30249373,0,Pangani,Ilkisongo Juu,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,0,0
0.0,2011-02-17,Government Of Tanzania,1792,other,35.82959873,-7.91210546,0,Rufiji,Muhimbili,Iringa,11,7,other,Mtitu,600,True,VWC,True,2008,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
322.8269831649832,2011-03-31,Government Of Tanzania,0,Government,33.28621527,-8.69997859,0,Lake Rukwa,Mbuyuni,Mbeya,12,1,other,Ifumbo,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
0.0,2012-10-04,other,0,DWE,33.81945259,-3.6246209,0,Internal,Ugunigu,Shinyanga,17,8,other,Kishapu,0,False,Parastatal,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,unknown,unknown,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
0.0,2013-02-02,other,0,DWE,34.605846933495705,-3.969611201794624,0,Lake Victoria,Bukangiliga,Shinyanga,17,1,Bariadi,Sakwe,0,,WUG,False,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
20.0,2011-02-27,other,269,other,38.38084559,-6.33118977,0,Wami / Ruvu,Kibadagwe,Pwani,0,1,Bagamoyo,Msata,400,True,WUA,True,2003,ksb,submersible,submersible,parastatal,parastatal,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-03-04,Government Of Tanzania,1697,DWE,36.67340999,-3.29518174,0,Pangani,Olinyidi,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
20.0,2013-03-03,other,1040,other,37.8431626,-4.13541275,0,Pangani,Komankwavi,Kilimanjaro,3,3,other,Mwembe,250,True,Water authority,True,2011,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,0,0
322.8269831649832,2011-07-14,Hesawa,0,DWE,31.07278803,-3.13670305,0,Lake Tanganyika,Mkuyuni,Kagera,18,4,other,Kalenge,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,1,0
30.0,2011-03-14,other,178,other,38.35343262,-6.63654426,0,Wami / Ruvu,Bwilingu,Pwani,0,1,Bagamoyo,Chalinze,200,True,WUA,True,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
50.0,2011-03-07,other,1358,other,35.62528486,-7.63628852,0,Rufiji,Muhefu,Iringa,11,1,other,Kiwere,1,True,VWC,True,1964,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-23,World Vision,0,other,31.75533241,-1.33388816,0,Lake Victoria,Kabale,Kagera,18,2,other,Kabaragaine,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
100.0,2013-01-19,other,1096,RWE,29.71775489,-4.68107047,0,Lake Tanganyika,Nyetejuu,Kigoma,16,3,other,Bitale,121,True,VWC,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,0,0
0.0,2013-03-26,Government Of Tanzania,1365,other,36.96057819,-3.21492768,0,Pangani,Iting'Are,Arusha,2,7,Meru,Leguruki,134,True,VWC,True,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
20.0,2011-03-05,other,-30,other,38.77644802,-6.04152706,0,Wami / Ruvu,Pwani,Pwani,0,1,Bagamoyo,Mkange,100,True,VWC,True,2008,other,wind-powered,wind-powered,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-02-07,Government Of Tanzania,120,DWE,39.06162756,-8.47721491,0,Rufiji,Namakolo,Lindi,0,13,other,Chumo,230,True,other,True,2011,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,0,0
0.0,2013-02-23,other,1640,other,35.54322739,-4.21405987,0,Internal,Bacho A,Manyara,0,1,other,Dareda,560,True,VWC,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
5.0,2013-03-14,other,979,other,37.13693238,-3.33035657,0,Pangani,Bomani,Kilimanjaro,3,5,other,Hai Urban,100,True,Water Board,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-07,Rwssp,0,DWE,30.92908431,-1.01896328,0,Lake Victoria,Bubale,Kagera,18,7,other,Kakunyu,0,,VWC,True,0,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,insufficient,insufficient,machine dbh,borehole,groundwater,other,1,0
322.8269831649832,2011-07-11,other,0,other,33.820015600000005,-9.13429296,0,Lake Nyasa,Kabula,Mbeya,12,4,Rungwe,Lutebe,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
1200.0,2013-06-03,Danida,918,DWE,35.48653763,-10.90584006,0,Ruvuma / Southern Coast,Mkanyageni,Ruvuma,10,2,other,Ndogosi,0,True,VWC,True,1989,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,1,0
0.0,2012-12-15,other,1231,other,33.69487254,-1.88319681,0,Lake Victoria,Kemory,Mara,20,3,other,Nyambono,350,,VWC,True,2011,afridev,afridev,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2013-02-18,other,1217,other,34.49438489,-1.53367315,0,Lake Victoria,Senta,Mara,20,2,other,Kisaka,100,,other,,2000,other,rope pump,rope pump,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-03-05,other,1502,other,34.74051359,-4.5577076,0,Internal,Amani,Singida,13,2,other,Ughandi,1,True,VWC,,1990,afridev,afridev,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,hand pump,0,0
250.0,2013-02-08,other,1073,other,29.82510654,-4.66966229,0,Lake Tanganyika,Kazingu,Kigoma,16,2,other,Kalinzi,320,True,Water authority,True,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-03-15,other,315,other,36.56120091,-8.0624506,0,Rufiji,Kihogosi,Morogoro,5,3,other,Lumemo,300,True,other,True,2003,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
1000.0,2012-12-16,other,1184,other,33.49927908,-1.88298042,0,Lake Victoria,Chakaroso,Mara,20,3,other,Murangi,350,True,WUG,True,2011,other,india mark iii,handpump,wug,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
0.0,2011-03-23,Government Of Tanzania,2117,Commu,34.03605186,-9.34895341,0,Lake Nyasa,Idunda,Iringa,11,3,other,Kipagalo,0,True,WUA,False,1990,gravity,gravity,gravity,wua,user-group,never pay,never pay,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe,1,0
0.0,2012-10-22,World Vision,0,other,32.31049946,-3.47153033,0,Lake Tanganyika,Mgongwa,Shinyanga,17,5,other,Ushirika,0,,WUG,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,1,0
250.0,2013-01-18,other,1256,DWE,30.37629761,-4.36112511,0,Lake Tanganyika,Nyundo,Kigoma,16,2,Kasulu,Kitagata,250,True,Water authority,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-08-07,Government Of Tanzania,0,Government,34.546135461666665,-2.9746471116666666,0,Lake Victoria,Buzilima,Mwanza,19,6,other,Kakora,0,True,VWC,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,other,1,1
0.0,2013-02-26,Government Of Tanzania,912,DWE,37.42057299,-3.34876963,0,Pangani,Kilongoya,Kilimanjaro,3,4,Moshi Rural,Kimochi,50,False,VWC,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-02-04,other,295,other,38.87957819,-10.9618362,0,Ruvuma / Southern Coast,Nambunju,Mtwara,0,33,other,Lipumburu,1,True,VWC,True,2004,mono,mono,motorpump,vwc,user-group,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2013-02-08,other,-43,other,40.13634001,-10.28274673,0,Ruvuma / Southern Coast,Mnazi Moja,Mtwara,0,5,other,Mitengo,107,True,VWC,False,1976,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-07-13,Hesawa,0,other,31.46998116,-1.41557439,0,Lake Victoria,Ruhoko 'B',Kagera,18,2,other,Katoro,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-03-07,other,339,other,38.31056262,-6.12158104,0,Wami / Ruvu,Togo,Pwani,0,1,Bagamoyo,Mbwewe,160,False,WUA,True,2008,ksb,submersible,submersible,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
500.0,2011-03-16,other,293,DWE,36.01488732,-9.02473882,0,Rufiji,Madukani,Morogoro,5,4,other,Ngoheranga,400,True,other,True,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2012-10-04,other,0,DWE,31.9364187,-3.52576207,0,Lake Tanganyika,Nyamakunkwa B,Shinyanga,17,5,other,Iyogela,0,True,WUG,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
500.0,2011-03-18,other,1976,other,34.56359823,-9.26064246,0,Rufiji,Matalawe,Iringa,11,4,Njombe,Igosi,20,True,VWC,True,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,0,0
0.0,2013-01-29,other,0,other,34.07818621853334,-2.9970739855999997,0,Lake Victoria,Mwakonds,Shinyanga,17,1,Bariadi,Lagangabilili,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,1
0.0,2013-02-16,other,0,DWE,34.3455337375485,-3.5070080781730826,0,Lake Victoria,Gambaseni,Shinyanga,17,1,Bariadi,Dutwa,0,True,Parastatal,False,0,afridev,afridev,handpump,parastatal,parastatal,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
1000.0,2013-09-03,Danida,1006,other,35.54028275,-10.66773734,0,Ruvuma / Southern Coast,Mnazi Mmoja,Ruvuma,10,4,other,Lilambo,0,True,VWC,True,1986,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-03-15,other,1413,other,37.09638564,-3.1659362,0,Pangani,Nsherehehe,Kilimanjaro,3,7,other,Siha Kaskazini,1,True,Water Board,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
